split,goal,high_level_steps
train,turn on a desk lamp with a box in hand,"1. walk to face right side of desk | 2. pick up box underneath of the desk  | 3. turn slightly right, continue to face the desk | 4. turn on the lamp on the desk"
train,Carry a box while turning on a lamp,1. Move to the right side of the large wooden desk facing the box under the desk | 2. Pick up the box under the desk top on the floor | 3. Carry the box to the right facing the lamp on the right of the desk | 4. Turn on the lamp
train,get an empty box from under the desk and look at it with the lamp on.,1. go to the desk | 2. pick up the box from under the desk | 3. take the box to the lamp on the right side of the desk | 4. turn on the lamp on the desk
train,turn on a lamp while holding a box,1. turn around and walk to the corner at the end of the room | 2. grab the box off of the floor there | 3. turn right and walk to the desk to the left of the bed at the end of the room | 4. turn on the lamp there
train,turn on a night table lamp while holding a box,1. walk to face room corner with teddy bear and box | 2. pick up box from floor | 3. walk to night table on left side of bed | 4. turn on lamp on night table
train,Examine a cardboard box using the light of a lamp. ,"1. Walk forward to the wall, turn right and walk up to the wall.  | 2. Pick up the cardboard box that is sitting on the floor. | 3. Turn to the right and walk over to the nightstand that is to the left of the bed.  | 4. Turn on the lamp that is on the nightstand. "
train,Examine a cardboard box in the dark.,"1. Walk across the room to the dining table. | 2. Pick the cardboard box up off of the dining table. | 3. Turn right, walk across the room then turn right when at the lamp. | 4. Turn the lamp off."
train,Examine a cardboard box better by turning off the light from a floor lamp.,1. Move towards the side of the table nearest to the wall. | 2. Pick up the cardboard box to the rear of the credit card and to the right of the laptop from the table. | 3. Turn around and move toward the wall then turn right and move to the floor lamp next to the burgundy couch and look up at the lampshade. | 4. Turn off the floor lamp.
train,Pick up a box and turn a lamp on.,1. Turn to the right and face the open box. | 2. Pick the box up from the cabinet. | 3. Go left and then left again to face the lamp in the corner. | 4. Turn the lamp on.
train,Examine the box under the light of the floor lamp,"1. Turn left and walk toward the white door, then turn left and approach the wooden shelf  | 2. Pick up the cardboard box from the shelf | 3. Turn around and walk across to the floor lamp in the opposite corner | 4. Turn on the floor lamp"
train,Examine a box by the light of a floor lamp,1. turn to the left twice and go to the end of the hall and turn to the left and take a step and turn right and take a few steps and turn right facing the shelf case | 2. pick up the box from the top of the shelf case | 3. turn to the left and go to the front of the waste basket and turn left and take a step and turn to the right and take a step and turn left and go to the floor lamp | 4. turn on the floor lamp
train,Examine an empty box by the light of a floor lamp.,1. Turn around and walk forward to the empty box on the table. | 2. Pick up the box from the table. | 3. Turn right and walk forward to the front of the floor lamp. | 4. Turn on the lamp.
train,Inspect a box in the light of the floor lamp.,1. Go across the room to the coffee table. | 2. Pick up the box on the coffee table. | 3. Go to the lamp to the right of the door. | 4. Turn on the lamp.
train,Examine a box in the light.,"1. Turn left, then turn right, then turn right to face the end of the table. | 2. Take the box from under the table. | 3. Turn around, walk to he table, then go right, then turn right at the end of the couch, near the lamp. | 4. Turn on the lamp."
train,Examine an empty box by the light of a floor lamp,"1. turn left, go towards the couch, turn right, go forward along the couch until the box, and turn to face the empty box | 2. take the empty box | 3. turn right, head towards the television, turn right at the television, head to the lamp in the corner | 4. turn on the floor lamp"
train,Examine a candle under a tall lamp,"1. Turn around and take one step then turn to your left and face the glass table in front of you | 2. Pick up the candle that is sitting on the table | 3. Turn to your right and cross the room, then turn right and face the tall lamp that is to the left of the chair | 4. Turn on the lamp"
train,Turn on the lamp,1. go forward to the chair and turn right and go forward to the end of the coffee table and turn left and go forward to the sofa and turn left and go forward to the TV stand | 2. pick up candle from the TV stand | 3. turn right and go forward to the chair and turn left and take a step and turn right and look up to the lamp | 4. turn on the lamp
train,Turn on the floor lamp with a candle in hand.,"1. Walk straight to the door, turn left to face the couch, walk straight to the sofa seat, turn around to face the coffee table. | 2. Pick up the candle on the coffee table. | 3. Turn right, walk straight, turn left, walk straight to the television stand and turn right to face the floor lamp. | 4. Turn on the lamp."
train,Turn on the standing lamp with the candle.,"1. Turn around, walk towards the window and turn left towards the small table | 2. Pick up the candle from the table. | 3. Turn around and walk towards the tall standing lamp. | 4. Raise the candle up to the lamp shade to turn on the lamp."
train,Investigate a candle using the light of a big lamp.,1. Turn to your left and walk to the small circular table in the corner. | 2. Pick up the candle on the table. | 3. Turn to your left and walk to the big lamp in the corner. | 4. Turn on the lamp and investigate the candle.
train,Examine a candle by the light of a floor lamp.,"1. Turn right and walk forward to the dining table past the chairs. | 2. Pick up the candle which is to the right of the empty box. | 3. Turn around, walk past the chairs to the floor lamp to the left of the TV. | 4. Turn on the lamp."
train,Examine the CD under the light of the table lamp,1. Turn left and walk forward to the left side of the L-shaped desk | 2. Pick up the CD from the desk | 3. Turn right and walk across the room to the small dresser by the door | 4. Turn on the table lamp on the dresser
train,Look at the CD in the light. ,1. Turn around and walk across the room.  | 2. Take the CD next to the lamp off the table.  | 3. Turn to the right and move to the lamp on the table.  | 4. Turn the lamp on. 
train,Inspect a CD with a lamp on the desk.,1. Move to the desk to the left of the bed | 2. Pick up a Cd from the desk | 3. Move to the left side of the desk | 4. Turn on the lamp
train,Examine a CD by the light of a desk light,1. turn to the left and take a step and turn to the left and take a few steps and and turn to the right and take a few steps and turn to the left and go to the desk | 2. pick up the CD from the desk | 3. turn to the left twice and take a step and turn to the right and take a few steps and turn to the right and go to the end of the desk | 4. turn on the lamp on the top desk shelf
train,Turn on a lamp while holding a CD,1. Move to the wooden desk behind the bed | 2. Pick up the CD on top of the desk | 3. Carry the CD to the desk on the right | 4. Turn on the lamp on the top shelf of the desk
train,Carry a CD while turning on the lamp,1. Move to the night stand to the right of the bed where the CD is | 2. Pick up the CD on top of the left of the night stand | 3. Carry the CD to the right of the night stand where the lamp is | 4. Turn on the lamp
